environment,role,section,kB,reclen,metric,value
vm,node,local,8192,1024,Write (kB/s),4844308.0
vm,node,local,8192,2048,Write (kB/s),7685357.0
vm,node,local,8192,4096,Write (kB/s),8242105.0
vm,node,local,8192,8192,Write (kB/s),5142283.0
vm,node,local,16384,4,Write (kB/s),4612724.0
vm,node,local,16384,8,Write (kB/s),8225143.0
vm,node,local,16384,16,Write (kB/s),8138448.0
vm,node,local,16384,32,Write (kB/s),4563711.0
vm,node,local,16384,64,Write (kB/s),5094556.0
vm,node,local,16384,128,Write (kB/s),8299648.0
vm,node,local,16384,256,Write (kB/s),7098528.0
vm,node,local,16384,512,Write (kB/s),7343546.0
vm,node,local,16384,1024,Write (kB/s),7631422.0
vm,node,local,16384,2048,Write (kB/s),6968951.0
vm,node,local,16384,4096,Write (kB/s),6832452.0
vm,node,local,16384,8192,Write (kB/s),8115381.0
vm,node,local,16384,16384,Write (kB/s),6313339.0
vm,node,local,32768,64,Write (kB/s),5769944.0
vm,node,local,32768,128,Write (kB/s),7065250.0
vm,node,local,32768,256,Write (kB/s),7201485.0
vm,node,local,32768,512,Write (kB/s),8148970.0
vm,node,local,32768,1024,Write (kB/s),7432022.0
vm,node,local,32768,2048,Write (kB/s),8327208.0
vm,node,local,32768,4096,Write (kB/s),8153321.0
vm,node,local,32768,8192,Write (kB/s),6312413.0
vm,node,local,32768,16384,Write (kB/s),6149172.0
vm,node,local,65536,64,Write (kB/s),5425099.0
vm,node,local,65536,128,Write (kB/s),8056020.0
vm,node,local,65536,256,Write (kB/s),8324133.0
vm,node,local,65536,512,Write (kB/s),8684979.0
vm,node,local,65536,1024,Write (kB/s),8234363.0
vm,node,local,65536,2048,Write (kB/s),7966827.0
vm,node,local,65536,4096,Write (kB/s),7908379.0
vm,node,local,65536,8192,Write (kB/s),6104897.0
vm,node,local,65536,16384,Write (kB/s),5949248.0
vm,node,local,131072,64,Write (kB/s),5872907.0
vm,node,local,131072,128,Write (kB/s),8015124.0
vm,node,local,131072,256,Write (kB/s),8114380.0
vm,node,local,131072,512,Write (kB/s),8163905.0
vm,node,local,131072,1024,Write (kB/s),8263301.0
vm,node,local,131072,2048,Write (kB/s),8522710.0
vm,node,local,131072,4096,Write (kB/s),8290966.0
vm,node,local,131072,8192,Write (kB/s),7217218.0
vm,node,local,131072,16384,Write (kB/s),6309183.0
vm,node,local,262144,64,Write (kB/s),5403568.0
vm,node,local,262144,128,Write (kB/s),6111426.0
vm,node,local,262144,256,Write (kB/s),5997353.0
vm,node,local,262144,512,Write (kB/s),6411415.0
vm,node,local,262144,1024,Write (kB/s),6638568.0
vm,node,local,262144,2048,Write (kB/s),7006168.0
vm,node,local,262144,4096,Write (kB/s),5795541.0
vm,node,local,262144,8192,Write (kB/s),6290047.0
vm,node,local,262144,16384,Write (kB/s),4978143.0
vm,node,local,524288,64,Write (kB/s),4328949.0
vm,node,local,524288,128,Write (kB/s),4685284.0
vm,node,local,524288,256,Write (kB/s),5082134.0
vm,node,local,524288,512,Write (kB/s),4905579.0
vm,node,local,524288,1024,Write (kB/s),5204778.0
vm,node,local,524288,2048,Write (kB/s),5250498.0
vm,node,local,524288,4096,Write (kB/s),4671925.0
vm,node,local,524288,8192,Write (kB/s),4255859.0
vm,node,local,524288,16384,Write (kB/s),4110225.0
vm,node,shared,128,4,Write (kB/s),5325799.0
vm,node,shared,128,8,Write (kB/s),6812590.0
vm,node,shared,128,16,Write (kB/s),5545860.0
vm,node,shared,128,32,Write (kB/s),7082197.0
vm,node,shared,128,64,Write (kB/s),7582312.0
vm,node,shared,128,128,Write (kB/s),6406138.0
vm,node,shared,256,4,Write (kB/s),5428265.0
vm,node,shared,256,8,Write (kB/s),7314033.0
vm,node,shared,256,16,Write (kB/s),8208677.0
vm,node,shared,256,32,Write (kB/s),8271916.0
vm,node,shared,256,64,Write (kB/s),7735574.0
vm,node,shared,256,128,Write (kB/s),8815202.0
vm,node,shared,256,256,Write (kB/s),2371308.0
vm,node,shared,512,4,Write (kB/s),6086873.0
vm,node,shared,512,8,Write (kB/s),6736026.0
vm,node,shared,512,16,Write (kB/s),3877684.0
vm,node,shared,512,32,Write (kB/s),8665997.0
vm,node,shared,512,64,Write (kB/s),7988981.0
vm,node,shared,512,128,Write (kB/s),8109658.0
vm,node,shared,512,256,Write (kB/s),8109658.0
vm,node,shared,512,512,Write (kB/s),7647578.0
vm,node,shared,1024,4,Write (kB/s),4512441.0
vm,node,shared,1024,8,Write (kB/s),7699755.0
vm,node,shared,1024,16,Write (kB/s),7699755.0
vm,node,shared,1024,32,Write (kB/s),8822754.0
vm,node,shared,1024,64,Write (kB/s),9485232.0
vm,node,shared,1024,128,Write (kB/s),7220790.0
vm,node,shared,1024,256,Write (kB/s),8768716.0
vm,node,shared,1024,512,Write (kB/s),7869040.0
vm,node,shared,1024,1024,Write (kB/s),8246774.0
vm,node,shared,2048,4,Write (kB/s),6629029.0
vm,node,shared,2048,8,Write (kB/s),8678404.0
vm,node,shared,2048,16,Write (kB/s),5521212.0
vm,node,shared,2048,32,Write (kB/s),8565901.0
vm,node,shared,2048,64,Write (kB/s),9179186.0
vm,node,shared,2048,128,Write (kB/s),9308497.0
vm,node,shared,2048,256,Write (kB/s),8987113.0
vm,node,shared,2048,512,Write (kB/s),8464610.0
vm,node,shared,2048,1024,Write (kB/s),8987113.0
vm,node,shared,2048,2048,Write (kB/s),7589584.0
vm,node,shared,4096,4,Write (kB/s),6542703.0
vm,node,shared,4096,8,Write (kB/s),8308260.0
vm,node,shared,4096,16,Write (kB/s),9287391.0
vm,node,shared,4096,32,Write (kB/s),7555557.0
vm,node,shared,4096,64,Write (kB/s),6703539.0
vm,node,shared,4096,128,Write (kB/s),8173861.0
vm,node,shared,4096,256,Write (kB/s),8112108.0
vm,node,shared,4096,512,Write (kB/s),9503161.0
vm,node,shared,4096,1024,Write (kB/s),10586522.0
vm,node,shared,4096,2048,Write (kB/s),9503161.0
vm,node,shared,4096,4096,Write (kB/s),7697744.0
vm,node,shared,8192,4,Write (kB/s),6763986.0
vm,node,shared,8192,8,Write (kB/s),7387910.0
vm,node,shared,8192,16,Write (kB/s),8119403.0
vm,node,shared,8192,32,Write (kB/s),8650911.0
vm,node,shared,8192,64,Write (kB/s),8507400.0
vm,node,shared,8192,128,Write (kB/s),8232232.0
vm,node,shared,8192,256,Write (kB/s),8688097.0
vm,node,shared,8192,512,Write (kB/s),8856046.0
vm,node,shared,8192,1024,Write (kB/s),9416708.0
vm,node,shared,8192,2048,Write (kB/s),7990997.0
vm,node,shared,8192,4096,Write (kB/s),7301563.0
vm,node,shared,8192,8192,Write (kB/s),6365501.0
vm,node,shared,16384,4,Write (kB/s),7019493.0
vm,node,shared,16384,8,Write (kB/s),7972276.0
vm,node,shared,16384,16,Write (kB/s),8337915.0
vm,node,shared,16384,32,Write (kB/s),8427902.0
vm,node,shared,16384,64,Write (kB/s),8743152.0
vm,node,shared,16384,128,Write (kB/s),8380622.0
vm,node,shared,16384,256,Write (kB/s),8497728.0
vm,node,shared,16384,512,Write (kB/s),8471538.0
vm,node,shared,16384,1024,Write (kB/s),8303660.0
vm,node,shared,16384,2048,Write (kB/s),8351087.0
vm,node,shared,16384,4096,Write (kB/s),7956584.0
vm,node,shared,16384,8192,Write (kB/s),7488387.0
vm,node,shared,16384,16384,Write (kB/s),6548575.0
vm,node,shared,32768,64,Write (kB/s),8641347.0
vm,node,shared,32768,128,Write (kB/s),8952624.0
vm,node,shared,32768,256,Write (kB/s),8724174.0
vm,node,shared,32768,512,Write (kB/s),8758644.0
vm,node,shared,32768,1024,Write (kB/s),9067206.0
vm,node,shared,32768,2048,Write (kB/s),8314613.0
vm,node,shared,32768,4096,Write (kB/s),8399986.0
vm,node,shared,32768,8192,Write (kB/s),7835384.0
vm,node,shared,32768,16384,Write (kB/s),6435069.0
vm,node,shared,65536,64,Write (kB/s),8682510.0
vm,node,shared,65536,128,Write (kB/s),8554698.0
vm,node,shared,65536,256,Write (kB/s),8944411.0
vm,node,shared,65536,512,Write (kB/s),8920319.0
vm,node,shared,65536,1024,Write (kB/s),9005951.0
vm,node,shared,65536,2048,Write (kB/s),8511257.0
vm,node,shared,65536,4096,Write (kB/s),8385842.0
vm,node,shared,65536,8192,Write (kB/s),7189770.0
vm,node,shared,65536,16384,Write (kB/s),5946416.0
vm,node,shared,131072,64,Write (kB/s),8569607.0
vm,node,shared,131072,128,Write (kB/s),8691818.0
vm,node,shared,131072,256,Write (kB/s),8742823.0
vm,node,shared,131072,512,Write (kB/s),8606231.0
vm,node,shared,131072,1024,Write (kB/s),8901370.0
vm,node,shared,131072,2048,Write (kB/s),8806124.0
vm,node,shared,131072,4096,Write (kB/s),8470447.0
vm,node,shared,131072,8192,Write (kB/s),7883973.0
vm,node,shared,131072,16384,Write (kB/s),6612744.0
vm,node,shared,262144,64,Write (kB/s),4659583.0
vm,node,shared,262144,128,Write (kB/s),4725102.0
vm,node,shared,262144,256,Write (kB/s),4767988.0
vm,node,shared,262144,512,Write (kB/s),5065687.0
vm,node,shared,262144,1024,Write (kB/s),4218930.0
vm,node,shared,262144,2048,Write (kB/s),4583746.0
vm,node,shared,262144,4096,Write (kB/s),3767143.0
vm,node,shared,262144,8192,Write (kB/s),3892382.0
vm,node,shared,262144,16384,Write (kB/s),3840433.0
vm,node,shared,524288,64,Write (kB/s),574453.0
vm,node,shared,524288,128,Write (kB/s),520816.0
vm,node,shared,524288,256,Write (kB/s),487823.0
vm,node,shared,524288,512,Write (kB/s),507318.0
vm,node,shared,524288,1024,Write (kB/s),487548.0
vm,node,shared,524288,2048,Write (kB/s),534922.0
vm,node,shared,524288,4096,Write (kB/s),463365.0
vm,node,shared,524288,8192,Write (kB/s),569229.0
vm,node,shared,524288,16384,Write (kB/s),508180.0
vm,master,local,128,4,Write (kB/s),5325799.0
vm,master,local,128,8,Write (kB/s),5325799.0
vm,master,local,128,16,Write (kB/s),6114306.0
vm,master,local,128,32,Write (kB/s),6114306.0
vm,master,local,128,64,Write (kB/s),9129573.0
vm,master,local,128,128,Write (kB/s),5545860.0
vm,master,local,256,4,Write (kB/s),5841722.0
vm,master,local,256,8,Write (kB/s),8534922.0
vm,master,local,256,16,Write (kB/s),2607399.0
vm,master,local,256,32,Write (kB/s),5971678.0
vm,master,local,256,64,Write (kB/s),8024634.0
vm,master,local,256,128,Write (kB/s),7314033.0
vm,master,local,256,256,Write (kB/s),7735574.0
vm,master,local,512,4,Write (kB/s),6018636.0
vm,master,local,512,8,Write (kB/s),7513788.0
vm,master,local,512,16,Write (kB/s),8808176.0
vm,master,local,512,32,Write (kB/s),8394979.0
vm,master,local,512,64,Write (kB/s),7022379.0
vm,master,local,512,128,Write (kB/s),8394979.0
vm,master,local,512,256,Write (kB/s),7900804.0
vm,master,local,512,512,Write (kB/s),8394979.0
vm,master,local,1024,4,Write (kB/s),5536137.0
vm,master,local,1024,8,Write (kB/s),7472033.0
vm,master,local,1024,16,Write (kB/s),8610501.0
vm,master,local,1024,32,Write (kB/s),8183918.0
vm,master,local,1024,64,Write (kB/s),8542002.0
vm,master,local,1024,128,Write (kB/s),8822754.0
vm,master,local,1024,256,Write (kB/s),9220512.0
vm,master,local,1024,512,Write (kB/s),8750850.0
vm,master,local,1024,1024,Write (kB/s),7537599.0
vm,master,local,2048,4,Write (kB/s),5611381.0
vm,master,local,2048,8,Write (kB/s),5564129.0
vm,master,local,2048,16,Write (kB/s),8325147.0
vm,master,local,2048,32,Write (kB/s),6583305.0
vm,master,local,2048,64,Write (kB/s),9024882.0
vm,master,local,2048,128,Write (kB/s),8498106.0
vm,master,local,2048,256,Write (kB/s),8398403.0
vm,master,local,2048,512,Write (kB/s),9258333.0
vm,master,local,2048,1024,Write (kB/s),8357547.0
vm,master,local,2048,2048,Write (kB/s),8565901.0
vm,master,local,4096,4,Write (kB/s),6532752.0
vm,master,local,4096,8,Write (kB/s),7197849.0
vm,master,local,4096,16,Write (kB/s),8224733.0
vm,master,local,4096,32,Write (kB/s),8173861.0
vm,master,local,4096,64,Write (kB/s),9019223.0
vm,master,local,4096,128,Write (kB/s),8340529.0
vm,master,local,4096,256,Write (kB/s),9327731.0
vm,master,local,4096,512,Write (kB/s),7969117.0
vm,master,local,4096,1024,Write (kB/s),8870207.0
vm,master,local,4096,2048,Write (kB/s),8340529.0
vm,master,local,4096,4096,Write (kB/s),6149271.0
vm,master,local,8192,4,Write (kB/s),4738094.0
vm,master,local,8192,8,Write (kB/s),8183217.0
vm,master,local,8192,16,Write (kB/s),8588204.0
vm,master,local,8192,32,Write (kB/s),9011667.0
vm,master,local,8192,64,Write (kB/s),7692239.0
vm,master,local,8192,128,Write (kB/s),4331893.0
vm,master,local,8192,256,Write (kB/s),8524285.0
vm,master,local,8192,512,Write (kB/s),6192276.0
vm,master,local,8192,1024,Write (kB/s),8679319.0
vm,master,local,8192,2048,Write (kB/s),8360428.0
vm,master,local,8192,4096,Write (kB/s),7968758.0
vm,master,local,8192,8192,Write (kB/s),7001038.0
vm,master,local,16384,4,Write (kB/s),3983551.0
vm,master,local,16384,8,Write (kB/s),7964884.0
vm,master,local,16384,16,Write (kB/s),8410367.0
vm,master,local,16384,32,Write (kB/s),9299226.0
vm,master,local,16384,64,Write (kB/s),8890194.0
vm,master,local,16384,128,Write (kB/s),5256271.0
vm,master,local,16384,256,Write (kB/s),7147999.0
vm,master,local,16384,512,Write (kB/s),8765456.0
vm,master,local,16384,1024,Write (kB/s),8728714.0
vm,master,local,16384,2048,Write (kB/s),9066126.0
vm,master,local,16384,4096,Write (kB/s),8582633.0
vm,master,local,16384,8192,Write (kB/s),7797684.0
vm,master,local,16384,16384,Write (kB/s),4498582.0
vm,master,local,32768,64,Write (kB/s),6095176.0
vm,master,local,32768,128,Write (kB/s),8668599.0
vm,master,local,32768,256,Write (kB/s),8316626.0
vm,master,local,32768,512,Write (kB/s),8562211.0
vm,master,local,32768,1024,Write (kB/s),8654951.0
vm,master,local,32768,2048,Write (kB/s),8634290.0
vm,master,local,32768,4096,Write (kB/s),7813113.0
vm,master,local,32768,8192,Write (kB/s),6581440.0
vm,master,local,32768,16384,Write (kB/s),6000179.0
vm,master,local,65536,64,Write (kB/s),5612868.0
vm,master,local,65536,128,Write (kB/s),7999984.0
vm,master,local,65536,256,Write (kB/s),8250675.0
vm,master,local,65536,512,Write (kB/s),8951693.0
vm,master,local,65536,1024,Write (kB/s),8225984.0
vm,master,local,65536,2048,Write (kB/s),8043055.0
vm,master,local,65536,4096,Write (kB/s),7366851.0
vm,master,local,65536,8192,Write (kB/s),6886960.0
vm,master,local,65536,16384,Write (kB/s),6054605.0
vm,master,local,131072,64,Write (kB/s),7000244.0
vm,master,local,131072,128,Write (kB/s),7981958.0
vm,master,local,131072,256,Write (kB/s),7670461.0
vm,master,local,131072,512,Write (kB/s),8190054.0
vm,master,local,131072,1024,Write (kB/s),8619725.0
vm,master,local,131072,2048,Write (kB/s),8610140.0
vm,master,local,131072,4096,Write (kB/s),8189932.0
vm,master,local,131072,8192,Write (kB/s),7510858.0
vm,master,local,131072,16384,Write (kB/s),6317957.0
vm,master,local,262144,64,Write (kB/s),4977106.0
vm,master,local,262144,128,Write (kB/s),6200481.0
vm,master,local,262144,256,Write (kB/s),5820884.0
vm,master,local,262144,512,Write (kB/s),5906151.0
vm,master,local,262144,1024,Write (kB/s),6348849.0
vm,master,local,262144,2048,Write (kB/s),6507071.0
vm,master,local,262144,4096,Write (kB/s),5724780.0
vm,master,local,262144,8192,Write (kB/s),5220114.0
vm,master,local,262144,16384,Write (kB/s),5039890.0
vm,master,local,524288,64,Write (kB/s),4312429.0
vm,master,local,524288,128,Write (kB/s),4791038.0
vm,master,local,524288,256,Write (kB/s),1709973.0
vm,master,local,524288,512,Write (kB/s),5234289.0
vm,master,local,524288,1024,Write (kB/s),4097153.0
vm,master,local,524288,2048,Write (kB/s),4778243.0
vm,master,local,524288,4096,Write (kB/s),4886242.0
vm,master,local,524288,8192,Write (kB/s),1941662.0
vm,master,local,524288,16384,Write (kB/s),1646271.0
vm,master,shared,128,4,Write (kB/s),5325799.0
vm,master,shared,128,8,Write (kB/s),6114306.0
vm,master,shared,128,16,Write (kB/s),6114306.0
vm,master,shared,128,32,Write (kB/s),5545860.0
vm,master,shared,128,64,Write (kB/s),9129573.0
vm,master,shared,128,128,Write (kB/s),7917784.0
vm,master,shared,256,4,Write (kB/s),6107548.0
vm,master,shared,256,8,Write (kB/s),9114515.0
vm,master,shared,256,16,Write (kB/s),6936061.0
vm,master,shared,256,32,Write (kB/s),3705040.0
vm,master,shared,256,64,Write (kB/s),2480886.0
vm,master,shared,256,128,Write (kB/s),8208677.0
vm,master,shared,256,256,Write (kB/s),6595234.0
vm,master,shared,512,4,Write (kB/s),7309196.0
vm,master,shared,512,8,Write (kB/s),8808176.0
vm,master,shared,512,16,Write (kB/s),8140399.0
vm,master,shared,512,32,Write (kB/s),7235318.0
vm,master,shared,512,64,Write (kB/s),7988981.0
vm,master,shared,512,128,Write (kB/s),8265729.0
